store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
Aestheticare North LLC;6 Victory Lane;Liberty;MO;64068;USA;(816) 429-6689;frani@greatskinkc.com;Matt;https://greatskinkc.com;Alastin;NEW LEAD;;Matt Taranto;website
Cornerstone Dermatology and Surgery Group;601 NW OBRIEN RD;LEES SUMMIT;MO;64063-1806;USA;(816) 287-1528;sbush@cornerstonedermatology.com;David;https://cornerstonedermatology.com;Alastin;NEW LEAD;;David Fieleke;website
Honey B Aesthetics;410 SE 3rd St, Suite 107C;Lee's Summit;MO;64063;USA;(816) 223-7793;aestheticshoneyb@gmail.com;;;Alastin;NEW LEAD;;;
Premier Aesthetics;901 SE PLAZA AVE, STE 5;BENTONVILLE;AR;72712-5473;USA;(479) 273-3376;sfast@premierderm.net;Missy;https://premierderm.net;Alastin;NEW LEAD;;Missy Clifton;website
True Dermatology;1651 E STEARNS ST;FAYETTEVILLE;AR;72703-6245;USA;(479) 876-8550;Mfiore@truederm.com;Carla;https://truederm.com;Alastin;NEW LEAD;;Carla Mills;npi
Embody Plastic Surgery + Spa;1888 ANTILLEY RD, STE 100;ABILENE;TX;79606-1311;USA;(325) 670-6230;jdgonzales@hendrickhealth.org;;https://hendrickhealth.org;Alastin;NEW LEAD;;;
Aesthetic Alchemy Medical + Wellness Spa;10905 QUAKER AVE;LUBBOCK;TX;79424-8315;USA;(806) 722-9855;heidimjeffreys@me.com;;;Alastin;NEW LEAD;;;
Kayo Aesthetics;5924 CONVAIR DR RM 6, STE 444;FORT WORTH;TX;76109-1274;USA;(817) 717-5117;shyanne@kayoaesthetics.com;Scott;https://kayoaesthetics.com;Alastin;NEW LEAD;;Scott Kasden;website
Westside Plastic Surgery;3416 LOVELL AVE, STE 110;FORT WORTH;TX;76107-5721;USA;(817) 961-1950;Dwallace@westsideplasticsurgery.com;James;https://westsideplasticsurgery.com;Alastin;NEW LEAD;;James Goggin;website
SkinSpirit - Fort Worth;629 STAYTON ST, STE 147;FORT WORTH;TX;76107-2862;USA;(682) 647-5300;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Belle Visage Medical Aesthetics;509 SW WILSHIRE BLVD, STE A;BURLESON;TX;76028-5333;USA;(817) 720-6320;ap@skintypesolutions.com;;https://skintypesolutions.com;Alastin;NEW LEAD;;;
Orange Twist - Alliance Town Center;3062 TEXAS SAGE TRL, STE 4100;FORT WORTH;TX;76177-8589;USA;(682) 204-3016;accounting@orangetwist.com;;https://orangetwist.com;Alastin;NEW LEAD;;;
MJD Effects LLC DBA Hidden Door MedSpa;9734 N BEACH ST, STE 100;FORT WORTH;TX;76244-6185;USA;(817) 379-9937;ashleigh@hiddendoorspa.com;Meagan;https://hiddendoorspa.com;Alastin;NEW LEAD;;Meagan Hill;website
ITS A SECRET MED SPA - Fort Worth--Alliance;4560 HERITAGE TRACE PKWY, STE 100;FORT WORTH;TX;76244-8952;USA;(469) 639-2011;purchasing@secretmedspa.com;;https://secretmedspa.com;Alastin;NEW LEAD;;;
Lakeside Aesthetics and Skincare;100 BUNNY RUN LN, STE 205;HORSESHOE BAY;TX;78657-6189;USA;(830) 265-6400;info@lakesideskin.com;Angela;https://lakesideskin.com;Alastin;NEW LEAD;;Angela Ezell;website
Facial Plastic Surgery Institute - Southlake;521 W SOUTHLAKE BLVD, STE 175;SOUTHLAKE;TX;76092-6175;USA;(817) 529-3232;info@facialplasticsurgeryinstitute.com;Jordan;https://facialplasticsurgeryinstitute.com;Alastin;NEW LEAD;;Jordan Rihani;website
Roman Family Practice;2030 HEIGHTS DR, STE 3;HARKER HEIGHTS;TX;76548-2185;USA;(254) 554-8668;fnpcecilia@gmail.com;Tyler;https://romanfamilypractice.com;Alastin;NEW LEAD;;Tyler Holmes;website
Corinthian Medspa;1251 E SOUTHLAKE BLVD, STE 345;SOUTHLAKE;TX;76092-6478;USA;(817) 416-9366;cwsretail@yahoo.com;Jesse;https://corinthianmedspa.com;Alastin;NEW LEAD;;Jesse Smith;website
Wow Cosmetic Surgery Institute;5400 HIGHWAY 121, STE 102;COLLEYVILLE;TX;76034-5902;USA;(430) 333-5969;PremPatelMD@gmail.com;;https://wowcosmeticsurgery.com;Alastin;NEW LEAD;;;
Dermasurgery Specialist PLLC;2020 W STATE HIGHWAY 114, STE 340;GRAPEVINE;TX;76051-8650;USA;(817) 410-7700;drmomin@dfwmohs.com;Saira;https://dfwmohs.com;Alastin;NEW LEAD;;Saira Momin;npi
Orange Twist - Highland Village;1101 SHOAL CRK, STE 120;HIGHLAND VILLAGE;TX;75077-3245;USA;(940) 248-4932;accounting@orangetwist.com;;https://orangetwist.com;Alastin;NEW LEAD;;;
Aesthetics 2 a T;5801 Long Prairie Rd. #600, Ste. 8;Flower Mound;TX;75028;USA;(214) 505-8028;aesthetics2at@gmail.com;Teresa;https://aesthetics2at.com;Alastin;NEW LEAD;;Teresa Brown;website
VIO Med Spa Flower Mound;2701 CROSS TIMBERS RD, STE 224;FLOWER MOUND;TX;75028-2779;USA;(214) 222-5823;noreply@medvelle.com;Victor;https://medvelle.com;Alastin;NEW LEAD;;Victor Odu;npi
Brazos Eye Surgery of TX;201 LONDONDERRY DR;WACO;TX;76712-7931;USA;(254) 772-4499;btswann@brazoseye.com;Beau;https://brazoseye.com;Alastin;NEW LEAD;;Beau Swann;website
Waco Medical Laser & Skincare;318 RICHLAND WEST CIR, STE B;WACO;TX;76712-7912;USA;(254) 776-8009;wacolaser@yahoo.com;;https://wacomedicallaser.com;Alastin;NEW LEAD;;;
Kairos Aesthetic Medicine;1701 W ROYAL LN, STE 101;IRVING;TX;75063-3209;USA;(972) 236-7523;info@kairosaestheticmedicine.com;Taylor;https://kairosaestheticmedicine.com;Alastin;NEW LEAD;;Taylor Siemens;website
Adam Sewell MD - Longevity Texas;405 STATE HIGHWAY 121 BYP;LEWISVILLE;TX;75067-8214;USA;(817) 601-7773;contact@longevitytexas.com;;https://longevitytexas.com;Alastin;NEW LEAD;;;
Blissfusion Centex;401 E 6TH AVE;BELTON;TX;76513-2667;USA;(254) 677-9002;info@blissfusionbelton.com;;https://blissfusionbelton.com;Alastin;NEW LEAD;;;
830 Wellness;2210 BANDERA HWY, STE C2;KERRVILLE;TX;78028-6609;USA;(830) 208-0588;hello@830wellness.com;Lacy;https://830wellness.com;Alastin;NEW LEAD;;Lacy Mcmillon;website
It's A Secret Med Spa - Corporate Ship To;104 DECKER CT, STE 200;IRVING;TX;75062-2750;USA;(469) 639-2011;purchasing@secretmedspa.com;;https://secretmedspa.com;Alastin;NEW LEAD;;;
Bare Dermatology - Gainesville;834 US-82, Ste 102;Gainesville;TX;76240;USA;(940) 294-7302;chalpin@barederm.com;Aaron;https://barederm.com;Alastin;NEW LEAD;;Aaron Farberg;website
Revive Aesthetics & Wellness;1002 LEGACY RANCH RD, STE 102;WAXAHACHIE;TX;75165-1293;USA;(214) 463-5225;contact@reviveclinictx.com;Jason;https://reviveclinictx.com;Alastin;NEW LEAD;;Jason Brown;website
DFW Concierge MD;3450 FOREST LN, STE 110;DALLAS;TX;75234-7714;USA;(817) 813-1678;nsspi786@gmail.com;Naheed;;Alastin;NEW LEAD;;Naheed Shahid;npi
Elite Contours;4400 STATE HIGHWAY 121;LEWISVILLE;TX;75056-4561;USA;(682) 500-9981;info@elitecontours-dfw.com;;https://elitecontours-dfw.com;Alastin;NEW LEAD;;;
Advanced Aesthetics, The Med Spa Dallas;4560 W MOCKINGBIRD LN, STE 124;DALLAS;TX;75209-5204;USA;(214) 352-8800;advancedaestheticsdallastx@gmail.com;Lopez;;Alastin;NEW LEAD;;Lopez Lopez;npi
Lucia Silva Corp.;5460 W LOVERS LN, STE 238;DALLAS;TX;75209-4288;USA;(214) 350-8898;lusilva33@gmail.com;;;Alastin;NEW LEAD;;;
Advanced MedAesthetic Partners - Dallas Office;2001 N LAMAR ST, STE 300;DALLAS;TX;75202-1743;USA;(504) 235-3994;invoices@weramp.com;Arthur;https://advancedmedaestheticpartners.com;Alastin;NEW LEAD;;Arthur Swift;website
US Dermatology Partners - eCommerce;5310 HARVEST HILL RD, STE 290;DALLAS;TX;75230-5826;USA;(214) 420-0650;usdermpartners_invoicecapture@concursolutions.com;Lawrence;;Alastin;NEW LEAD;;Lawrence Anderson;npi
Vida Bela Plastic Surgery;3108 MIDWAY RD, STE 102;PLANO;TX;75093-1614;USA;(469) 598-2400;chsnider@gmail.com;;;Alastin;NEW LEAD;;;
Formula Wellness Center - West Village;WEST VILLAGE, 3600 MCKINNEY AVE STE 100;DALLAS;TX;75204-1437;USA;(214) 432-5700;purchasing@formulawellnesscenter.com;Brian;https://formulawellnesscenter.com;Alastin;NEW LEAD;;Brian Rudman;website
Beverly Hills Rejuvenation Center;8315 PRESTON RD;DALLAS;TX;75225-5510;USA;(469) 914-6052;infohighlandpark@bhrcdallas.com;Alana;https://bhrcdallas.com;Alastin;NEW LEAD;;Alana Dzurek;npi
Skinspirit - West Village;3636 MCKINNEY AVE, STE 170;DALLAS;TX;75204-1490;USA;(206) 829-1026;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Platinum Dermatology Dallas Assoc Derm;10711 PRESTON RD, STE 100;DALLAS;TX;75230-3805;USA;(214) 987-3376;ap@platinumderm.com;William;https://platinumderm.com;Alastin;NEW LEAD;;William Posten;website
Platinum Dermatology Dallas Assoc Derm;10711 PRESTON RD, STE 100;DALLAS;TX;75230-3805;USA;(214) 987-3376;ap@platinumderm.com;William;https://platinumderm.com;Alastin;NEW LEAD;;William Posten;website
One 2 Wellness;3060 COMMUNICATIONS PKWY STE 104, STE 104;PLANO;TX;75093-1625;USA;(469) 630-8581;info@one2wellness.com;Stephen;https://one2wellness.com;Alastin;NEW LEAD;;Stephen Kim;website
Total Med Solutions;6101 WINDCOM CT, STE 310;PLANO;TX;75093-7847;USA;(214) 987-9200;rmittal@totalmedsolutions.com;Amber;https://totalmedsolutions.com;Alastin;NEW LEAD;;Amber Beckrest;npi
Clear Allergy Immunology Laser Center;5904 CHAPEL HILL BLVD, STE 103;PLANO;TX;75093-5910;USA;(972) 473-2532;Clearallergycenter@gmail.com;;;Alastin;NEW LEAD;;;
Geneva Med Spa;3535 VICTORY GROUP WAY, STE 505;FRISCO;TX;75034-6732;USA;(469) 403-8883;Info@genevamedspa.com;Ross;https://genevamedspa.com;Alastin;NEW LEAD;;Ross Crutchfield;npi
Plastic Surgery Center of Dallas;6190 LYNDON B JOHNSON FWY, STE 500S;DALLAS;TX;75240-6344;USA;(972) 661-5077;info@cosmeticsurgerydallas.com;Rachel;https://cosmeticsurgerydallas.com;Alastin;NEW LEAD;;Rachel Walker;website
Kelling Plastic Surgery;BARNETT TOWER SUITE 410, 3600 GASTON AVE;DALLAS;TX;75246-1800;USA;(214) 827-2530;jkelling@kellingmd.com;Joseph;https://kellingmd.com;Alastin;NEW LEAD;;Joseph Kelling;website
Orange Twist - Mockingbird Station;5331 E MOCKINGBIRD LN, STE 130;DALLAS;TX;75206-5132;USA;(972) 430-8181;accounting@orangetwist.com;;https://orangetwist.com;Alastin;NEW LEAD;;;
Formula Wellness Frisco;6765 Winning Drive, Ste 820;Frisco;TX;75034;USA;(214) 932-9443;purchasing@formulawellnesscenter.com;Brian;https://formulawellnesscenter.com;Alastin;NEW LEAD;;Brian Rudman;website
MOOV Health and Wellness - Frisco;6009 MAIN ST;FRISCO;TX;75034-3204;USA;(214) 310-0018;invoices@vituity.coupahost.com;;;Alastin;NEW LEAD;;;
Bare Dermatology Dallas;9201 N CENTRAL EXPY, STE 120;DALLAS;TX;75231-6001;USA;(214) 851-3770;accounting@barederm.com;Aaron;https://barederm.com;Alastin;NEW LEAD;;Aaron Farberg;website
Bare Dermatology Frisco;12850 DALLAS PKWY, STE 300;FRISCO;TX;75033-0844;USA;(469) 240-9127;chalpin@barederm.com;Aaron;https://barederm.com;Alastin;NEW LEAD;;Aaron Farberg;website
Relevance Total Health;3880 PARKWOOD BLVD, STE 103;FRISCO;TX;75034-1929;USA;(972) 377-7800;drjwade@msn.com;Wendy;https://relevancetotalhealth.com;Alastin;NEW LEAD;;Wendy O'Rourke;npi
SkinSpirit - Plano;2401 Preston Road, Suite F;Plano;TX;75093;USA;(206) 829-1026;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Laser and Glow - Dallas;10300 N CENTRAL EXPY, STE 105;DALLAS;TX;75231-8667;USA;(469) 991-2500;laserandglowdallas@gmail.com;;https://laserandglow.com;Alastin;NEW LEAD;;;
Luminous Med Spa;2412 PRESTON RD;PLANO;TX;75093-2304;USA;(646) 612-7575;noreply@medvelle.com;Kevin;https://medvelle.com;Alastin;NEW LEAD;;Kevin Fradkin;npi
US Dermatology Partners - Plano;5030 TENNYSON PKWY, STE 100;PLANO;TX;75024-3397;USA;(972) 985-9003;UsDermPartners_InvoiceCapture@concursolutions.com;Lawrence;;Alastin;NEW LEAD;;Lawrence Anderson;npi
Warthan Dermatology Dallas PLLC;12222 COIT RD, STE 200;DALLAS;TX;75251-2302;USA;(214) 760-3007;warthanamirderm@gmail.com;Mandy;;Alastin;NEW LEAD;;Mandy Warthan;npi
Le Beau Visage;3685 PRESTON RD, STE 129;FRISCO;TX;75034-9502;USA;(214) 856-8447;info@lbvmedspa.com;Jason;https://lbvmedspa.com;Alastin;NEW LEAD;;Jason Riehs;website
NKMD MGMT LLC dba Naked MD - Dallas;12228 N CENTRAL EXPY, STE 340;DALLAS;TX;75243-3779;USA;(888) 747-0888;accountspayable@nakedmd.com;;https://nakedmd.com;Alastin;NEW LEAD;;;
Elevate Med Spa;8230 WALNUT HILL LN BLDG 3, STE 820;DALLAS;TX;75231-4491;USA;(214) 696-9193;contact@elevatemedicalspa.com;;https://elevatemedicalspa.com;Alastin;NEW LEAD;;;
Platinum Dermatology Dallas Assoc Derm Plano;7000 PRESTON RD, STE 500;PLANO;TX;75024-2573;USA;(214) 987-3376;ap@platinumderm.com;William;https://platinumderm.com;Alastin;NEW LEAD;;William Posten;website
Platinum Derm Innovative Independ Pkwy;8080 Independence Pkwy, Suite 150;Plano;TX;75025;USA;(469) 516-2422;ap@platinumderm.com;William;https://platinumderm.com;Alastin;NEW LEAD;;William Posten;website
It's A Secret Med Spa - Prosper;2200 E PROSPER TRL, STE 30;PROSPER;TX;75078-2783;USA;(214) 563-4366;purchasing@secretmedspa.co;;https://secretmedspa.co;Alastin;NEW LEAD;;;
Regional Plastic Surgery Center and Spa;3201 E PRESIDENT GEORGE BUSH HWY, STE 105;RICHARDSON;TX;75082-3565;USA;(972) 470-5012;ifarap@arsahealth.com;Andrew;https://arsahealth.com;Alastin;NEW LEAD;;Andrew Elkwood;website
Elite Derma, LLC;5850 COLLIN MCKINNEY PKWY, STE 504;MCKINNEY;TX;75070-5106;USA;(214) 856-4085;wellness@elitederma.com;Connie;https://elitederma.com;Alastin;NEW LEAD;;Connie Wang;npi
Bare Dermatology - Allen;977 RAINTREE CIR, STE 120;ALLEN;TX;75013-5024;USA;(972) 666-0636;CHalpin@barederm.com;Aaron;https://barederm.com;Alastin;NEW LEAD;;Aaron Farberg;website
Skinspirit - North Austin;9607 RESEARCH BLVD, STE 110;AUSTIN;TX;78759-6582;USA;(512) 254-3220;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Sanova Dermatology  Management - Pflugerville;1601 E PFLUGERVILLE PKWY, STE 1201;PFLUGERVILLE;TX;78660-6148;USA;(512) 252-3700;AP@docsdermgroup.com;David;https://docsdermgroup.com;Alastin;NEW LEAD;;David Feser;website
VIO Med Spa McKinney;2110 ELDORADO PKWY, STE 106;MCKINNEY;TX;75070-4307;USA;(945) 280-4846;McKinneymgr@viomedspa.com;Alan;https://viomedspa.com;Alastin;NEW LEAD;;Alan Durkin;website
Optimal Wellness & Aesthetics;2015 W BROADWAY ST, STE 2B;ARDMORE;OK;73401-2560;USA;(580) 319-5555;optimalwellnessa@gmail.com;;https://optimalwellnessaesthetics.com;Alastin;NEW LEAD;;;
Skinspirit -West Lake Hills;3300 BEE CAVES RD, STE 290;AUSTIN;TX;78746-6660;USA;(430) 208-8990;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Naked MD - Austin;1600 W 38TH ST, STE 312;AUSTIN;TX;78731-6406;USA;(737) 359-8186;accountspayable@nakedmd.com;;https://nakedmd.com;Alastin;NEW LEAD;;;
360 Plastic Surgery;4004 Marathon Blvd;Austin;TX;78756;USA;(512) 831-5560;drchikeobi@360plasticsurgery.com;;https://360plasticsurgery.com;Alastin;NEW LEAD;;;
Mauve Medical Aesthetics;93 S PIONEER RD, STE 100;FOND DU LAC;WI;54935-3802;USA;(920) 326-1275;hello@mauvemed.com;;https://mauvemed.com;Alastin;NEW LEAD;;;
Quintessa Aesthetics Center - Sheboygan;2124 KOHLER MEMORIAL DR, STE 105;SHEBOYGAN;WI;53081-3174;USA;(262) 303-4876;michellem@myquintessa.com;Andrew;https://myquintessa.com;Alastin;NEW LEAD;;Andrew Campbell;website
Quintessa Mequon;10604 N PORT WASHINGTON RD;MEQUON;WI;53092-5013;USA;(262) 303-4876;michellem@myquintessa.com;Andrew;https://myquintessa.com;Alastin;NEW LEAD;;Andrew Campbell;website
Visage Facial Plastic Surgery SC;N14 W23800 Stone Ridge Dr, #320;Waukesha;WI;53188;USA;;info@visageface.com;Anand;https://visageface.com;Alastin;NEW LEAD;;Anand Patel;npi
HIGHLANDER DERMATOLOGY;16650 W BLUEMOUND RD, STE 600;BROOKFIELD;WI;53005-5920;USA;(262) 290-4540;highlanderdermatology@gmail.com;Bradley;;Alastin;NEW LEAD;;Bradley Straka;npi
Amar MedSpa;10500 W LOOMIS RD, STE 100;FRANKLIN;WI;53132-8030;USA;(414) 235-3684;medspawork@gmail.com;;;Alastin;NEW LEAD;;;
Venustas Immortalis;701 S JANESVILLE ST;MILTON;WI;53563-1775;USA;(608) 618-6370;vimmortalis8@gmail.com;;;Alastin;NEW LEAD;;;
Leithauser Skin Institute;5199 N ROYAL DR;TRAVERSE CITY;MI;49684-9201;USA;(231) 486-0230;orders@tcskinsurgery.com;;https://tcskinsurgery.com;Alastin;NEW LEAD;;;
Skin Glow Med Spa;501 COMMERCIAL CT;LAKE GENEVA;WI;53147-4564;USA;(262) 325-0423;Skinglowmedspa.wi@gmail.com;;;Alastin;NEW LEAD;;;
H2Hydro Medi Spa;7137 236TH AVE, STE 106;SALEM;WI;53168-8975;USA;(262) 558-5995;clientcare@h2hydromedispa.com;;https://h2hydromedispa.com;Alastin;NEW LEAD;;;
Rogers Dermatology;1404 BRIDGE ST;CHARLEVOIX;MI;49720-2603;USA;(231) 497-1272;ahuva@rogersdermatology.com;Tova;https://rogersdermatology.com;Alastin;NEW LEAD;;Tova Rogers;npi
Mayo Foundation For Medical Education and Research;GONDA BUILDING 12-220, 200 FIRST ST SW;ROCHESTER;MN;55905-0001;USA;;invoicerequests@mayo.edu;Andrea;https://mayo.edu;Alastin;NEW LEAD;;Andrea Swanson;npi
Medspa Divine;3135 SUPERIOR DR NW, STE C;ROCHESTER;MN;55901-2964;USA;(507) 258-6553;medspadivine.md@gmail.com;;https://medspadivine.com;Alastin;NEW LEAD;;;
Mayo Clinic Medical Foundation - eCommerce;4165 Highway 14 West;Rochester;MN;55901;USA;(507) 422-6887;invoicerequests@mayo.edu;Dennis;https://mayo.edu;Alastin;NEW LEAD;;Dennis Dahlen;npi
Lake County Plastic Surgery;1268 AMERICAN WAY;LIBERTYVILLE;IL;60048-3936;USA;(847) 968-2401;info@lc-plasticsurgery.com;Jean;https://lc-plasticsurgery.com;Alastin;NEW LEAD;;Jean Loftus;website
Artistry Aesthetics LLC;25 LAKE ST N, STE 140;FOREST LAKE;MN;55025-2536;USA;(763) 772-4468;corinaduranrn@gmail.com;;;Alastin;NEW LEAD;;;
Northwestern-Lake Forest Hospital-Plastic Reconstructive Surgery;1000 N WESTMORELAND RD, FL 2;LAKE FOREST;IL;60045-1658;USA;(224) 271-4250;apinvoice.nm@email.basware.com;Darlene;;Alastin;NEW LEAD;;Darlene Krieger;npi
Regency Medical Spa;304 FOX GLEN CT;BARRINGTON;IL;60010-1818;USA;(847) 348-6425;regencymedicalspabarrington@gmail.com;Ankita;;Alastin;NEW LEAD;;Ankita Patel;npi
Northwestern Medicine Plastic, Reconstruction & Aesthetic Medicine;1465 COMMERCE DR;ALGONQUIN;IL;60102-5916;USA;(847) 854-3522;apinvoice.nm@email.basware.com;;;Alastin;NEW LEAD;;;
PINNACLE DERMATOLOGY - Barrington;738 W NORTHWEST HWY;BARRINGTON;IL;60010-2640;USA;(615) 236-2125;apinquiry@pinnacleskin.com;Paula;https://pinnacleskin.com;Alastin;NEW LEAD;;Paula Lapinski;npi
Images Med Spa - Deer Park;20530 N RAND RD, STE 132;DEER PARK;IL;60010-7240;USA;(847) 960-5052;accounting@elase.com;Abigail;https://elase.com;Alastin;NEW LEAD;;Abigail Maikisch;website
Tareen Dermatology;2720 FAIRVIEW AVE N, STE 200;ROSEVILLE;MN;55113-1306;USA;(651) 633-6883;accountspayable@tareendermatology.com;Andrew;https://tareendermatology.com;Alastin;NEW LEAD;;Andrew Virata;website
VIO MEDSPA - DEERFIELD;740 WAUKEGAN RD, STE 112;DEERFIELD;IL;60015-4483;USA;(224) 533-1100;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
North Shore Center For Plastic Surgery;1535 LAKE COOK RD, STE 201;NORTHBROOK;IL;60062-1451;USA;(847) 291-3200;drsweis@northshoresurgery.com;Ari;https://northshoresurgery.com;Alastin;NEW LEAD;;Ari Goldstein;npi
Derm Collective North Shore;40 SKOKIE BLVD, STE 500;NORTHBROOK;IL;60062-1618;USA;(224) 282-7800;admin@thedermcollectivenorthshore.com;Rachel;https://thedermcollectivenorthshore.com;Alastin;NEW LEAD;;Rachel Pritzker;website
DermaLuxe Aesthetics;666 DUNDEE RD, STE 1904;NORTHBROOK;IL;60062-2739;USA;(847) 513-9153;info@dermaluxeaesthetics.com;Richard;https://dermaluxeaesthetics.com;Alastin;NEW LEAD;;Richard Aronwald;website
Haevum Aesthetics Atelier;1310 SHERMER RD, STE 200;NORTHBROOK;IL;60062-4549;USA;(224) 203-2414;management@haevum.com;;https://haevum.com;Alastin;NEW LEAD;;;
Skinfo Specialty Skincare Boutique - Glencoe - Forefront Management LLC;716 VERNON AVE;GLENCOE;IL;60022-1531;USA;(847) 459-2800;AP@forefrontderm.com;;https://forefrontderm.com;Alastin;NEW LEAD;;;
GQ Injections LLC;91 RANDHURST VILLAGE DR;MOUNT PROSPECT;IL;60056-1146;USA;(773) 817-0295;gcappoferri@yahoo.com;;;Alastin;NEW LEAD;;;
Renewal Skin Spa - Holland;12662 Riley St, Ste 110;Holland;MI;49424;USA;(616) 535-7546;accountspayable@theskincentermd.com;Jason;https://theskincentermd.com;Alastin;NEW LEAD;;Jason Tomsic;website
TC Aesthetic Spa;328 W FRONTAGE RD;NORTHFIELD;IL;60093-3446;USA;(847) 209-5309;Tcamberis@gmail.com;;;Alastin;NEW LEAD;;;
Face by Kate, LLC;81 S MCLEAN BLVD, STE F;SOUTH ELGIN;IL;60177-1833;USA;(708) 288-4365;facebykatellc@gmail.com;;;Alastin;NEW LEAD;;;
Holland Skin Care Center;999 Washington Ave.;HOLLAND;MI;49423-3104;USA;(616) 836-9509;dehaanj5@gmail.com;;https://hollandskincarecenter.com;Alastin;NEW LEAD;;;
Arynova Aesthetics;1717 W ALGONQUIN RD;MOUNT PROSPECT;IL;60056-5401;USA;(847) 654-7274;info@arynovaaesthetics.com;;https://arynovaaesthetics.com;Alastin;NEW LEAD;;;
Epigenetics Med Spa;9301 GOLF RD, STE 102;DES PLAINES;IL;60016-1600;USA;(630) 400-5187;Med@epigeneticspa.com;;https://epigeneticspa.com;Alastin;NEW LEAD;;;
Be Your Kind;3918 SUNNYSIDE RD;EDINA;MN;55424-1211;USA;(952) 999-3532;Hello@beyourkind.com;Blair;https://beyourkind.com;Alastin;NEW LEAD;;Blair Blanchette;website
Images Med Spa - Wilmette;505 SKOKIE BLVD;WILMETTE;IL;60091-2131;USA;(847) 893-1020;accounting@elase.com;Abigail;https://elase.com;Alastin;NEW LEAD;;Abigail Maikisch;website
Oral & Maxillofacial Surgical Consultants;7373 FRANCE AVE S, STE 602;EDINA;MN;55435-4552;USA;(952) 841-9676;skincare@omscmn.com;;https://omscmn.com;Alastin;NEW LEAD;;;
Lakes Dermatology Burnsville;14305 SOUTHCROSS DR W, STE 110;BURNSVILLE;MN;55306-7011;USA;(651) 340-1064;office@lakesderm.com;Erin;https://lakesderm.com;Alastin;NEW LEAD;;Erin Sellinger;website
Lakes Dermatology St. Louis Park;5353 WAYZATA BLVD, STE 505;SAINT LOUIS PARK;MN;55416-1334;USA;(763) 325-1503;office@lakesderm.com;Erin;https://lakesderm.com;Alastin;NEW LEAD;;Erin Sellinger;website
ADVANCED BODY CONTOURING INSTITUTE - Park Ridge;1700 LUTHER LN, STE 3150;PARK RIDGE;IL;60068-1270;USA;(847) 593-1040;amarx@drcharlesmiller.com;;https://drcharlesmiller.com;Alastin;NEW LEAD;;;
Beauty for All Aesthetics;6435 DEMPSTER ST;MORTON GROVE;IL;60053-2604;USA;(773) 742-9708;info@beautyforallmed.com;;https://beautyforallmed.com;Alastin;NEW LEAD;;;
Ashpole Plastic Surgery;1107 N PROSPECT AVE;ITASCA;IL;60143-1408;USA;(847) 884-8346;info@ashpoleplasticsurgery.com;;https://ashpoleplasticsurgery.com;Alastin;NEW LEAD;;;
Face Studio LLC;Lower Level 103, 200 S PROSPECT AVE;PARK RIDGE;IL;60068-4037;USA;(708) 269-0984;facemedicalstudio@gmail.com;;;Alastin;NEW LEAD;;;
Flourish Medical + Wellness;8688 EAGLE CREEK CIR;SAVAGE;MN;55378-4400;USA;(952) 208-7029;admin@flourishmedicalwellness.com;;https://flourishmedicalwellness.com;Alastin;NEW LEAD;;;
French Med Spa + Health;2020 DEAN ST, STE B;SAINT CHARLES;IL;60174-1665;USA;(630) 797-5991;info@frenchmedspa.com;Karen;https://frenchmedspa.com;Alastin;NEW LEAD;;Karen French;website
Holly Costantini;610 DEVON AVE;PARK RIDGE;IL;60068-4733;USA;(630) 341-0844;hollywoodskinllc@gmail.com;;;Alastin;NEW LEAD;;;
FADEAWAY MEDICAL ESTHETICS LTD;6549 N NORTHWEST HWY;CHICAGO;IL;60631-1402;USA;(773) 580-2590;Fadeawaymedical@gmail.com;;;Alastin;NEW LEAD;;;
Aesthetic Angels Beauty Bar;6161 N NORTHWEST HWY, STE 101;CHICAGO;IL;60631-2140;USA;(847) 269-4426;aestheticangelsbeautybar@gmail.com;Bridget;https://aestheticangelsbeautybar.com;Alastin;NEW LEAD;;Bridget Manolis;website
Skinflection Spa;6459 N LINCOLN AVE;LINCOLNWOOD;IL;60712-4000;USA;(847) 407-1160;skinflection@gmail.com;;;Alastin;NEW LEAD;;;
Danielle Brandonisio Aesthetics PLLC;423 HAMILTON ST, STE 2;GENEVA;IL;60134-2136;USA;(888) 718-8937;info.dbaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Emerge Beauty & Wellness;5097 N ELSTON AVE, STE 102;CHICAGO;IL;60630-2469;USA;(708) 667-0947;emergemedspa1@gmail.com;;;Alastin;NEW LEAD;;;
Evolve Beauty Bar;261 N YORK ST, STE 102;ELMHURST;IL;60126-2757;USA;(312) 715-8711;info@evolvebeautybar.com;;https://evolvebeautybar.com;Alastin;NEW LEAD;;;
